gene	f	sd
ABL1	0.00879913039921962	7.4808355575178e-06
ADA	-0.00888074502106407	0.000745927059162707
AKT1	-0.0100410115229442	0.00099488282159098
ALK	-0.00565290745607762	0.000699447691799771
APC	0.00749415804645334	0.00061119613709408
ARID1A	-0.00886868661077433	9.2998541054655e-05
ARID2	0.00548002756399096	0.000991422213605169
ATM	-0.0226005884606199	3.91735728948858e-05
BCL2	-0.0101728060128259	0.000206170940498337
BRAF	0.00574217319170929	0.00127275021144612
BRCA1	-0.0178079842092808	0.000480531595367462
BRCA2	-0.00702274443990553	0.000685845938200545
BRD4	-0.0235342318836966	0.000635746819009315
BTK	0.00246760639735295	0.000671018620142701
CASP8	0.00726432758100833	2.75552321856129e-05
CDH1	0.0115447957611053	0.000209958194284284
CDK4	-0.0202367966080667	0.000391085882260161
CDK6	-0.0217744985896933	0.000443645103815348
CDK9	-0.0086142027543099	9.56786730181296e-06
CDKN1B	-0.0073242714618493	0.000463562437735271
CDKN2A	0.0157230176687163	0.000172946295890305
CHEK1	-0.0185747813032535	0.000406934162326204
CHEK2	0.00889960750365069	0.000267103753541712
DHFR	-0.0132662945160827	0.000565010214509158
EGFR	-0.0110095026182323	2.76001663698821e-05
ERBB2	-0.0159244490149894	0.000229223517547861
FGFR2	-0.00513831118991211	0.000860977417443734
FGFR3	-0.00829043083959089	0.000262137690082799
FLT3	0.0101939837078847	0.000550729762392031
FNTA	-0.0199512016123927	0.000934676233984146
GATA3	-0.013925271729493	0.000293142462554732
HDAC1	0.019513420089457	0.000170200523049936
HDAC2	-0.0137635484898236	0.000614190114613985
HDAC6	-0.0185396116531959	6.32906716199783e-05
HSP90AA1	-0.0170996734214013	8.81160731498564e-05
IGF1R	-0.0109295178207681	0.000195129153690262
JAK2	-0.0132831989658942	0.000290275026918012
KDM5C	0.0258254194520479	0.000561492138288754
KDM6A	0.0178511821296245	0.000257409297320909
KIT	0.0244359687997978	0.000109729236745697
KMT2D	0.00625738564608265	0.000554412647217524
MAP2K1	0.00617973338124528	2.88511114651538e-05
MAP3K1	-0.016404170920013	0.00129558314666337
MET	-0.00885888896480557	0.000835394220974658
MLH1	-0.0193930265919466	0.000197816806280664
MSH6	-0.0158836807602143	0.000306719004337301
MTOR	-0.014516907746318	0.000170871437567045
NF1	-0.0143253813477365	0.00125093104137684
PARP1	-0.0335843208946658	0.000425883512005872
PBRM1	0.0213243895740712	0.000600962882574565
PDGFRA	-0.00550139076155644	0.000412862402574435
PIK3CA	-0.0269455772267615	3.60165377748464e-05
PIK3R1	-0.0145055752338815	0.000397923771990182
PRKDC	-0.0212369987967025	0.000206620438966698
PTEN	0.0115855243488436	0.000162087903830465
RB1	-0.00854000132075729	0.000943322212195651
ROR1	-0.0043404715996575	0.000998104547963797
RPS6KB1	-0.0151470693010335	0.000107449620373343
RRM2	-0.00990068232370117	0.000587238295848894
RUNX1	0.0256553738180321	9.40772412466554e-05
SETD2	-0.00814962980964554	0.000486859618705807
SMAD4	-0.0196622269099928	0.000805957683432014
SMARCA4	-0.00564363038565879	0.000973772537548481
SMARCB1	-0.0547843612238335	0.000173188519851342
SMO	0.00656305533232384	0.000813297155825931
SRC	-0.00965441111478077	0.000170825926533336
TOP1	-0.00863456127295951	0.000343524915452687
TP53	0.0585924025696674	0.000857428476398795
TSC1	0.0180158432416468	0.000343988553787848
TYMS	-0.00548253381219247	0.000523572859270158
VEGFA	0.00982378093943866	0.000565809914536141
VHL	-0.00550005126990645	0.000178939985879951
WEE1	-0.00861411135996105	0.00105726685878271
