,x
1,1
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,4
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,5
21,6
22,6
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,2
46,6
47,6
48,6
49,6
50,6
51,3
52,6
53,6
54,6
55,6
56,6
57,6
58,4
59,6
60,6
61,6
62,6
63,6
64,6
65,5
66,6
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,6
102,6
103,6
104,6
105,6
106,6
107,6
108,6
109,6
110,6
111,1
112,6
113,6
114,6
115,6
116,6
117,6
118,6
119,6
120,6
121,6
122,5
123,6
124,6
125,6
126,4
127,6
128,6
129,6
130,6
131,6
132,6
133,6
134,6
135,5
136,6
137,6
138,6
139,6
140,6
141,6
142,6
143,6
144,6
145,6
146,6
147,6
148,6
149,0
150,6
151,6
152,6
153,2
154,6
155,6
156,6
157,6
158,6
159,6
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,4
168,5
169,6
170,6
171,6
172,6
173,6
174,6
175,6
176,6
177,6
178,6
179,6
180,6
181,6
182,6
183,6
184,6
185,6
186,6
187,6
188,6
189,6
190,6
191,6
192,6
193,6
194,6
195,6
196,6
197,6
198,6
199,6
200,6
201,6
202,6
203,6
204,5
205,6
206,6
207,6
208,6
209,6
210,6
211,6
212,6
213,6
214,6
215,6
216,6
217,6
218,5
219,6
220,6
221,6
222,6
223,6
224,6
225,6
226,6
227,6
228,6
229,6
230,5
231,6
232,6
233,6
234,6
235,6
236,5
237,6
238,6
239,6
240,6
241,6
242,6
243,6
244,6
245,6
246,6
247,6
248,6
249,6
250,6
251,6
252,6
253,5
254,6
255,6
256,3
257,6
258,6
259,6
260,6
261,5
262,6
263,4
264,6
265,5
266,6
267,6
268,6
269,6
270,6
271,6
272,6
273,6
274,6
275,6
276,6
277,6
278,6
279,6
280,6
281,6
282,6
283,6
284,6
285,4
286,6
287,6
288,6
289,6
290,6
291,5
292,1
293,6
294,5
295,6
296,6
297,5
298,4
299,6
300,6
301,6
302,6
303,6
304,6
305,6
306,6
307,6
308,6
309,6
310,6
311,6
312,5
313,6
314,6
315,5
316,6
317,6
318,6
319,6
320,5
321,6
322,6
323,6
324,5
325,6
326,6
327,6
328,6
329,6
330,6
331,6
332,6
333,6
334,6
335,6
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,5
352,6
353,6
354,6
355,6
356,5
357,4
358,6
359,6
360,6
361,6
362,6
363,6
364,6
365,4
366,6
367,6
368,6
369,6
370,6
371,6
372,6
373,6
374,6
375,6
376,6
377,6
378,6
379,6
380,6
381,6
382,6
383,6
384,5
385,6
386,6
387,6
388,6
389,6
390,5
391,6
392,6
393,6
394,6
395,6
396,6
397,6
398,6
399,6
400,6
401,6
402,6
403,5
404,6
405,6
406,6
407,6
408,6
409,6
410,6
411,6
412,5
413,6
414,5
415,6
416,6
417,6
418,4
419,6
420,6
421,5
422,6
423,6
424,6
425,6
426,6
427,6
428,6
429,6
430,6
431,6
432,6
433,6
434,4
435,6
436,5
437,6
438,6
439,6
440,6
441,6
442,6
443,3
444,6
445,6
446,6
447,6
448,6
449,6
450,6
451,6
452,6
453,6
454,6
455,6
456,6
457,6
458,6
459,6
460,6
461,6
462,6
463,4
464,6
465,6
466,6
467,6
468,6
469,6
470,6
471,6
472,6
473,6
474,6
475,1
476,6
477,6
478,6
479,6
480,6
481,6
482,2
483,6
484,6
485,6
486,6
487,6
488,6
489,6
490,6
491,6
492,5
493,6
494,6
495,6
496,6
497,6
498,4
499,4
500,6
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,6
509,6
510,6
511,6
512,6
513,6
514,6
515,6
516,6
517,6
518,6
519,6
520,6
521,6
522,4
523,6
524,4
525,6
526,6
527,6
528,6
529,6
530,6
531,6
532,6
533,6
534,6
535,6
536,6
537,6
538,6
539,2
540,5
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,4
549,5
550,0
551,6
552,4
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,6
565,6
566,6
567,6
568,6
569,6
570,6
571,2
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,6
582,5
583,4
584,6
585,6
586,6
587,6
588,6
589,5
590,2
591,6
592,6
593,6
594,6
595,6
596,6
597,6
598,6
599,6
600,6
601,6
602,5
603,6
604,6
605,6
606,6
607,6
608,4
609,6
610,6
611,6
612,6
613,6
614,4
615,6
616,6
617,4
618,4
619,6
620,6
621,6
622,6
623,6
624,6
625,6
626,6
627,6
628,6
629,6
630,6
631,6
632,6
633,6
634,6
635,6
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,6
644,5
645,6
646,6
647,6
648,6
649,6
650,0
651,6
652,6
653,6
654,6
655,6
656,6
657,6
658,3
659,6
660,6
661,5
662,6
663,6
664,6
665,6
666,6
667,6
668,6
669,6
670,5
671,6
672,6
673,6
674,6
675,6
676,6
677,4
678,6
679,6
680,6
681,6
682,4
683,6
684,6
685,6
686,6
687,5
688,6
689,6
690,6
691,6
692,6
693,4
694,6
695,6
696,6
697,6
698,5
699,6
700,6
701,6
702,6
703,6
704,6
705,6
706,6
707,6
708,4
709,6
710,6
711,6
712,6
713,6
714,6
715,6
716,6
717,6
718,6
719,6
720,6
721,6
722,6
723,6
724,6
725,6
726,6
727,6
728,6
729,3
730,4
731,6
732,6
733,0
734,6
735,6
736,6
737,6
738,6
739,6
740,6
741,6
742,6
743,6
744,6
745,6
746,6
747,6
748,6
749,3
750,6
751,6
752,6
753,4
754,6
755,6
756,6
757,6
758,6
759,6
760,6
761,6
762,5
763,5
764,6
765,6
766,6
767,6
768,4
769,6
770,6
771,6
772,1
773,6
774,6
775,6
776,6
777,6
778,6
779,2
780,6
781,6
782,6
783,6
784,6
785,6
786,6
787,4
788,6
789,6
790,6
791,5
792,6
793,6
794,6
795,6
796,5
797,5
798,6
799,6
800,6
801,6
802,6
803,6
804,6
805,6
806,6
807,6
808,6
809,6
810,4
811,6
812,6
813,6
814,5
815,6
816,6
817,5
818,6
819,6
820,5
821,6
822,6
823,6
824,4
825,6
826,5
827,6
828,5
829,4
830,6
831,4
832,6
833,6
834,6
835,6
836,6
837,0
838,0
839,6
840,6
841,6
842,6
843,6
844,6
845,6
846,6
847,6
848,6
849,6
850,6
851,4
852,6
853,6
854,6
855,5
856,6
857,6
858,6
859,6
860,3
861,5
862,5
863,6
864,6
865,6
866,6
867,6
868,6
869,6
870,6
871,6
872,6
873,6
874,6
875,6
876,6
877,6
878,6
879,6
880,5
881,6
882,4
883,6
884,6
885,6
886,6
887,6
888,6
889,6
890,6
891,2
892,0
893,6
894,4
895,0
896,6
897,6
898,6
899,5
900,6
901,6
902,0
903,6
904,6
905,6
906,6
907,6
908,6
909,6
910,6
911,4
912,6
913,6
914,6
915,5
916,2
917,6
918,5
919,6
920,6
921,4
922,6
923,6
924,2
925,6
926,6
927,6
928,6
929,6
930,4
931,6
932,6
933,6
934,6
935,6
936,6
937,6
938,6
939,2
940,6
941,6
942,4
943,6
944,6
945,6
946,6
947,6
948,6
949,6
950,6
951,6
952,6
953,6
954,6
955,6
956,6
957,6
958,6
959,4
960,6
961,6
962,5
963,6
964,1
965,6
966,6
967,0
968,6
969,6
970,4
971,6
972,5
973,6
974,6
975,6
976,6
977,6
978,6
979,6
980,6
981,5
982,6
983,6
984,1
985,6
986,6
987,2
988,6
989,4
990,6
991,6
992,6
993,2
994,6
995,5
996,6
997,6
998,6
999,6
1000,6
1001,6
1002,6
1003,2
1004,2
1005,6
1006,6
1007,6
1008,2
1009,6
1010,5
1011,6
1012,6
1013,6
1014,6
1015,6
1016,6
1017,6
1018,6
1019,6
1020,6
1021,6
1022,6
1023,5
1024,6
1025,6
1026,6
1027,6
1028,6
1029,6
1030,6
1031,6
1032,6
1033,6
1034,6
1035,6
1036,6
1037,2
1038,5
1039,6
1040,6
1041,6
1042,6
1043,6
1044,6
1045,0
1046,6
1047,6
1048,6
1049,6
1050,6
1051,6
1052,6
1053,6
1054,6
1055,5
1056,6
1057,6
1058,6
1059,0
1060,6
1061,6
1062,6
1063,1
1064,6
1065,6
1066,5
1067,6
1068,6
1069,6
1070,0
1071,6
1072,2
1073,6
1074,5
1075,6
1076,6
1077,6
1078,6
1079,6
1080,6
1081,5
1082,6
1083,6
1084,4
1085,5
1086,5
1087,6
1088,5
1089,6
1090,5
1091,0
1092,5
1093,6
1094,6
1095,6
1096,5
1097,5
1098,5
1099,6
1100,5
1101,5
1102,6
1103,6
1104,6
1105,5
1106,6
1107,6
1108,5
1109,5
1110,6
1111,6
1112,6
1113,6
1114,5
1115,4
1116,5
1117,6
1118,6
1119,6
1120,6
1121,6
1122,4
1123,6
1124,6
1125,6
1126,5
1127,6
1128,2
1129,4
1130,6
1131,6
1132,6
1133,6
1134,6
1135,6
1136,6
1137,5
1138,6
1139,6
1140,6
1141,2
1142,6
1143,6
1144,6
1145,6
1146,6
1147,6
1148,6
1149,6
1150,6
1151,0
1152,6
1153,4
1154,2
1155,6
1156,6
1157,6
1158,6
1159,3
1160,6
1161,6
1162,6
1163,3
1164,6
1165,6
1166,4
1167,6
1168,6
1169,2
1170,6
1171,6
1172,6
1173,6
1174,6
1175,6
1176,6
1177,6
1178,6
1179,4
1180,5
1181,6
1182,6
1183,0
1184,6
1185,6
1186,6
1187,6
1188,2
1189,1
1190,6
1191,6
1192,6
1193,6
1194,6
1195,4
1196,6
1197,6
1198,4
1199,6
1200,4
1201,6
1202,6
1203,5
1204,6
1205,2
1206,6
1207,6
1208,2
1209,6
1210,6
1211,5
1212,6
1213,6
1214,6
1215,6
1216,6
1217,1
1218,6
1219,6
1220,6
1221,6
1222,5
1223,6
1224,6
1225,5
1226,5
1227,6
1228,6
1229,6
1230,6
1231,4
1232,6
1233,6
1234,6
1235,4
1236,6
1237,6
1238,6
1239,5
1240,6
1241,5
1242,6
1243,6
1244,6
1245,6
1246,6
1247,6
1248,6
1249,6
1250,6
1251,6
1252,6
1253,6
1254,6
1255,2
1256,6
1257,6
1258,6
1259,5
1260,6
1261,6
1262,6
1263,4
1264,6
1265,0
1266,6
1267,6
1268,6
1269,6
1270,6
1271,3
1272,6
1273,2
1274,2
1275,5
1276,6
1277,6
1278,6
1279,4
1280,5
1281,6
1282,2
1283,2
1284,5
1285,6
1286,6
1287,6
1288,6
1289,6
1290,6
1291,6
1292,6
1293,6
1294,6
1295,6
1296,6
1297,5
1298,6
1299,6
1300,6
1301,6
1302,6
1303,6
1304,6
1305,6
1306,6
1307,6
1308,6
1309,6
1310,6
1311,6
1312,6
1313,6
1314,6
1315,4
1316,6
1317,6
1318,6
1319,6
1320,6
1321,6
1322,6
1323,6
1324,4
1325,6
1326,6
1327,6
1328,6
1329,2
1330,6
1331,6
1332,6
1333,6
1334,6
1335,6
1336,6
1337,6
1338,6
1339,6
1340,5
1341,6
1342,6
1343,6
1344,6
1345,4
1346,2
1347,6
1348,6
1349,6
1350,5
1351,6
1352,6
1353,6
1354,6
1355,6
1356,6
1357,6
1358,4
1359,6
1360,6
1361,6
1362,6
1363,3
1364,6
1365,6
1366,6
1367,6
1368,6
1369,6
1370,5
1371,6
1372,6
1373,6
1374,6
1375,6
1376,2
1377,6
1378,6
1379,6
1380,6
1381,0
1382,6
1383,6
1384,5
1385,6
1386,6
1387,6
1388,6
1389,6
1390,6
1391,6
1392,6
1393,2
1394,3
1395,6
1396,6
1397,6
1398,5
1399,6
1400,6
1401,6
1402,6
1403,6
1404,6
1405,6
1406,6
1407,6
1408,6
1409,6
1410,6
1411,6
1412,6
1413,5
1414,6
1415,6
1416,6
1417,4
1418,6
1419,6
1420,6
1421,6
1422,6
1423,6
1424,6
1425,6
1426,6
1427,6
1428,6
1429,6
1430,6
1431,5
1432,6
1433,6
1434,6
1435,5
1436,6
1437,6
1438,5
1439,6
1440,6
1441,6
1442,0
1443,6
1444,6
1445,6
1446,6
1447,0
1448,6
1449,2
1450,6
1451,6
1452,6
1453,6
1454,5
1455,6
1456,6
1457,6
1458,4
1459,4
1460,6
1461,5
1462,4
1463,6
1464,6
1465,6
1466,6
1467,6
1468,6
1469,1
1470,4
1471,3
1472,6
1473,1
1474,6
1475,5
1476,0
1477,6
1478,6
1479,5
1480,5
1481,5
1482,6
1483,6
1484,6
1485,6
1486,6
1487,6
1488,6
1489,6
1490,6
1491,6
1492,2
1493,6
1494,6
1495,6
1496,1
1497,6
1498,6
1499,6
1500,6
1501,4
1502,6
1503,6
1504,2
1505,4
1506,0
1507,4
1508,6
1509,6
1510,6
1511,6
1512,4
1513,0
1514,4
1515,4
1516,6
1517,6
1518,2
1519,6
1520,6
1521,4
1522,6
1523,4
1524,2
1525,6
1526,6
1527,6
1528,5
1529,5
1530,6
1531,2
1532,6
1533,6
1534,6
1535,6
1536,2
1537,5
1538,6
1539,6
1540,5
1541,6
1542,6
1543,6
1544,6
1545,6
1546,6
1547,6
1548,6
1549,5
1550,6
1551,5
1552,6
1553,6
1554,5
1555,6
1556,6
1557,6
1558,6
1559,6
1560,6
1561,6
1562,6
1563,6
1564,6
1565,5
1566,6
1567,4
1568,6
1569,6
1570,6
1571,6
1572,5
1573,2
1574,6
1575,6
1576,6
1577,4
1578,5
1579,6
1580,6
1581,6
1582,6
1583,6
1584,6
1585,6
1586,6
1587,6
1588,5
1589,6
1590,6
1591,5
1592,5
1593,5
1594,6
1595,6
1596,6
1597,6
1598,6
1599,6
1600,6
1601,6
1602,5
1603,6
1604,4
1605,5
1606,4
1607,6
1608,6
1609,5
1610,5
1611,4
1612,6
1613,6
1614,6
1615,6
1616,6
1617,6
1618,6
1619,6
1620,4
1621,4
1622,6
1623,6
1624,5
1625,5
1626,6
1627,6
1628,4
1629,3
1630,6
1631,6
1632,5
1633,6
1634,5
1635,6
1636,6
1637,5
1638,5
1639,6
1640,6
1641,6
1642,4
1643,6
1644,6
1645,4
1646,6
1647,6
1648,0
1649,4
1650,6
1651,6
1652,5
1653,6
1654,6
1655,6
1656,6
1657,6
1658,4
1659,6
1660,6
1661,6
1662,5
1663,6
1664,5
1665,6
1666,6
1667,6
1668,6
1669,5
1670,6
1671,6
1672,6
1673,6
1674,5
1675,5
1676,6
1677,6
1678,6
1679,6
1680,4
1681,2
1682,6
1683,6
1684,5
1685,6
1686,4
1687,6
1688,6
1689,6
1690,6
1691,6
1692,6
1693,6
1694,6
1695,6
1696,6
1697,6
1698,5
1699,6
1700,6
1701,6
1702,6
1703,6
1704,6
1705,5
1706,5
1707,6
1708,6
1709,6
1710,6
1711,6
1712,5
1713,6
1714,6
1715,6
1716,6
1717,4
1718,6
1719,6
1720,6
1721,5
1722,6
1723,6
1724,5
1725,6
1726,6
1727,6
1728,6
1729,6
1730,6
1731,6
1732,6
1733,6
1734,6
1735,6
1736,6
1737,4
1738,5
1739,6
1740,6
1741,6
1742,4
1743,6
1744,6
1745,6
1746,5
1747,6
1748,6
1749,6
1750,6
1751,6
1752,6
1753,4
1754,6
1755,5
1756,5
1757,4
1758,6
1759,6
1760,6
1761,6
1762,6
1763,4
1764,6
1765,6
1766,4
1767,6
1768,6
1769,6
1770,6
1771,5
1772,6
1773,4
1774,6
1775,6
1776,6
1777,6
1778,6
1779,6
1780,6
1781,6
1782,5
1783,6
1784,2
1785,5
1786,6
1787,6
1788,6
1789,6
1790,6
1791,6
1792,6
1793,6
1794,6
1795,6
1796,6
1797,6
1798,6
1799,6
1800,6
1801,6
1802,4
1803,6
1804,6
1805,1
1806,5
1807,6
1808,6
1809,4
1810,6
1811,6
1812,5
1813,6
1814,6
1815,6
1816,6
