	1	2
ABL1	-0.00627295508601689	-0.0049484390449261876
ADA	-0.011428227522328391	-0.014637993181035338
AKT1	-0.01534064622487267	-0.016571547021796296
ALK	-0.010155561549260108	-0.010228862453358318
APC	-0.003000610849719478	-0.004301466075611441
ARID1A	-0.008326612804793675	-0.01024092299457117
ARID2	-0.004630053810277413	-0.006161261750635409
ATM	-0.0099943720775275	-0.013116642993815689
BCL2	-0.005506707737124511	-0.003588358461102903
BRAF	-0.01828761511645418	-0.012733384696669703
BRCA1	-0.027809798560080718	-0.025320329532782147
BRCA2	-0.014068652395557815	-0.014224647892612888
BRD4	-0.029056450966050106	-0.03218950236680194
BTK	-0.005331822363837324	-0.00888955295920123
CASP8	-0.003306780749032294	-0.005698260354350905
CDH1	-0.008022319925755635	-0.011696808324685896
CDK4	-0.023061144231987823	-0.023713544659208177
CDK6	-0.03941047221307205	-0.041528255185862964
CDK9	-0.019322853844234454	-0.023376508365587474
CDKN1B	-0.022660108769314395	-0.015216668785496792
CDKN2A	-0.0024252503802854467	-0.004744240655324597
CHEK1	-0.02287347012514842	-0.021137695146458947
CHEK2	-0.006635693305891016	-0.002391146297631841
DHFR	-0.013562002434059481	-0.017118171191405736
EGFR	-0.016442102948750432	-0.017172018887142423
ERBB2	-0.015694689533780923	-0.017107745459140254
FGFR2	-0.007816693197705284	-0.010169947645508244
FGFR3	-0.010334074108361591	-0.003601676276257383
FLT3	-0.01474625807667894	-0.014210818416135643
FNTA	-0.027777795112947777	-0.029208758499297216
GATA3	-0.017400952035265725	-0.01616893890747856
HDAC1	-0.012405194239707902	-0.00899987784964607
HDAC2	-0.03421046052721559	-0.032613785976024726
HDAC6	-0.02048907376720368	-0.019996209255557795
HSP90AA1	-0.017654397049586417	-0.01424093729197597
IGF1R	-0.034497825094774656	-0.033260476139877516
JAK2	-0.01598248812724164	-0.012598351421917883
KDM5C	-0.005389351144074756	-0.0050894991073978865
KDM6A	-0.008844060893220708	-0.00958785637529287
KIT	-0.014742561285019318	-0.009385936679762518
KMT2D	-0.016358491986196322	-0.012940591669889026
MAP2K1	-0.005338390073358818	-0.00954902322848161
MAP3K1	-0.012902335071142	-0.01624215977451307
MET	-0.006539007909694623	-0.011258442387289316
MLH1	-0.008962949512351387	-0.011628819941393158
MSH6	-0.0027281904663663268	-0.009637387190866747
MTOR	-0.026347671419229935	-0.023462844063045586
NF1	-0.017055643488567692	-0.020015091835001067
NonTargetingControl	-0.000268064241200681	-0.0014080142967362542
PARP1	-0.025488148596689002	-0.031115327702159766
PBRM1	-0.015282409852629963	-0.013156154901698285
PDGFRA	-0.016195000825693317	-0.00938964991608519
PIK3CA	-0.012991819036656976	-0.01777392089300644
PIK3R1	-0.016101290877040906	-0.016262772430410532
PRKDC	-0.030275631763370326	-0.03721409656780465
PTEN	-0.009136474305498033	-0.003907400067188229
RB1	-6.557575402458341e-05	-0.00013443501746502286
ROR1	-0.014018681285355666	-0.012120559235085007
RPS6KB1	-0.029728754513586926	-0.025811908745411026
RRM2	-0.03202723616516046	-0.0401319596728089
RUNX1	-0.0055248003833543655	-0.005559700331790197
SETD2	-0.012790842467976033	-0.012083851681220278
SMAD4	-0.01291188776642051	-0.01566420385095173
SMARCA4	-0.013192818982911922	-0.022545491599337712
SMARCB1	-0.023662525086299298	-0.02573067388994186
SMO	-0.018447237219910883	-0.016062003920140955
SRC	-0.02007101481296153	-0.017121104514276796
TOP1	-0.021153888453708643	-0.026235278364936755
TP53	0.0551064720076155	0.050783449986537346
TSC1	-0.0010760470042310258	-0.003149794577449359
TYMS	-0.017863676970857008	-0.012777632150277477
VEGFA	-0.004839218537574236	-0.003262121580018494
VHL	-0.02779260238315423	-0.03790161389934421
WEE1	-0.022204637925422432	-0.024572187662673738
