target	fitness
ABL1	-0.011598998965542381
ADA	-0.022587404666126677
AKT1	-0.029590050652712047
ALK	-0.023791017563169526
APC	-0.0068394918972957035
ARID1A	-0.016433439733967017
ARID2	-0.012900164725397434
ATM	-0.018915121200929492
BCL2	-0.010965595340282144
BRAF	-0.023040525920237354
BRCA1	-0.052510291597614465
BRCA2	-0.023737137634582788
BRD4	-0.04407287067985434
BTK	-0.016871921199884933
CASP8	-0.012872628037950206
CDH1	-0.025490467052711952
CDK4	-0.03528795903887404
CDK6	-0.054207275601603155
CDK9	-0.06969476260459886
CDKN1B	-0.03484194224838805
CDKN2A	-0.007481770913264294
CHEK1	-0.07716358825539321
CHEK2	-0.012229150420527076
DHFR	-0.02986807735117091
EGFR	-0.030595435785824
ERBB2	-0.03658541735409217
FGFR2	-0.013947546704746388
FGFR3	-0.010976515380063256
FLT3	-0.018251289815994366
FNTA	-0.05811632197100166
GATA3	-0.028806732411327408
HDAC1	-0.01658227988691539
HDAC2	-0.04725169149664814
HDAC6	-0.030754862792190817
HSP90AA1	-0.03335052276082315
IGF1R	-0.05627421975559192
JAK2	-0.02261317771442391
KDM5C	-0.008974114539304186
KDM6A	-0.01057049806955124
KIT	-0.025540573026972307
KMT2D	-0.031076908179871614
MAP2K1	-0.016422229079807383
MAP3K1	-0.026558682985721633
MET	-0.013074383258674552
MLH1	-0.015049165077535964
MSH6	-0.013479570272146824
MTOR	-0.046161360999135516
NF1	-0.02630571043556762
NonTargetingControl	0.0006783619959586549
PARP1	-0.04576099963824653
PBRM1	-0.020207130908961667
PDGFRA	-0.0192917460055455
PIK3CA	-0.030632960499635025
PIK3R1	-0.028760126971696765
PRKDC	-0.05243720731884194
PTEN	-0.013127800160264566
RB1	0.004477201057144149
ROR1	-0.015762666863418096
RPS6KB1	-0.0403934684133895
RRM2	-0.050423556581375054
RUNX1	-0.008445028357782072
SETD2	-0.025019300205786556
SMAD4	-0.022358156897444508
SMARCA4	-0.026092065396912657
SMARCB1	-0.049915576637222216
SMO	-0.03215079194979913
SRC	-0.036783648011755474
TOP1	-0.04639303316723377
TP53	0.10007124028367245
TSC1	-0.005196983536252299
TYMS	-0.028416883410292165
VEGFA	-0.019698458325767852
VHL	-0.05371389483931645
WEE1	-0.03456095960670223
